sample_set,batch,replicate,sample_id,container_type,metadata_experiment,metadata_plate,metadata_well,legend_treatment_label,target,cohort,feature_set,model,config,y_true,y_pred,residual
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.19378315,-0.19378315
MSStandards,4,2,B9,Plate,4,2,B9,MilliQ,rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.10989779,-0.10989779
MSStandards,4,2,C1,Plate,4,2,C1,Xyl (5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.02466758,-0.02466758
MSStandards,4,2,C2,Plate,4,2,C2,Xyl (0.75),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.0037683618,-0.0037683618
MSStandards,4,2,C8,Plate,4,2,C8,Rha-Algae (0.01),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.01,-0.039591495,0.049591495
MSStandards,4,2,D7,Plate,4,2,D7,Rha-Algae (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.16806774,0.83193226
MSStandards,4,2,E6,Plate,4,2,E6,MMAlgae (1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",1,0.35618368,0.64381632
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.013207071,-0.013207071
MSStandards,4,2,F1,Plate,4,2,F1,Xyl (2.5),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.082310029,-0.082310029
MSStandards,4,2,F3,Plate,4,2,F3,Xyl (0.075),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.12884865,-0.12884865
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.13705537,-0.037055367
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0.1,0.28427307,-0.18427307
MSStandards,4,2,H8,Plate,4,2,H8,MilliQ,rhamnose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=linear,C=1,epsilon=0.05,max_features=192",0,0.018699106,-0.018699106
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.30896217,0.69103783
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.7343061,-0.7343061
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.1065171,-0.1065171
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.060360294,-0.060360294
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.10376953,-0.093769526
MSStandards,4,1,C10,Plate,4,1,C10,Rha-Glu (0.01),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.0029096934,0.0070903066
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.75,0.38327423,0.36672577
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.0061802818,0.0061802818
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.21726573,-0.21726573
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.31011197,-0.31011197
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.28604773,-0.18604773
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.074412979,-0.074412979
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.52250153,0.47749847
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,-0.019714059,0.11971406
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.82019275,-0.82019275
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.13266248,0.86733752
MSStandards,4,1,F4,Plate,4,1,F4,Rha (0.025),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.025,0.19142531,-0.16642531
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.062058959,0.93794104
MSStandards,4,1,G2,Plate,4,1,G2,Rha (0.5),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.5,0.062913209,0.43708679
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.16995171,-0.16995171
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.026482265,0.073517735
MSStandards,4,1,H2,Plate,4,1,H2,Rha (0.25),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.25,-0.033770546,0.28377055
MSStandards,4,1,H6,Plate,4,1,H6,Glu (0.5),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.075696766,0.075696766
MSStandards,4,1,H9,Plate,4,1,H9,Rha-Glu (0.1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.41826496,-0.31826496
MSStandards,4,2,A2,Plate,4,2,A2,Xyl (1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,1.2113358,-1.2113358
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.024479534,-0.024479534
MSStandards,4,2,B9,Plate,4,2,B9,MilliQ,rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.019867139,-0.019867139
MSStandards,4,2,C1,Plate,4,2,C1,Xyl (5),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.0020948513,0.0020948513
MSStandards,4,2,C2,Plate,4,2,C2,Xyl (0.75),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.22058389,-0.22058389
MSStandards,4,2,C8,Plate,4,2,C8,Rha-Algae (0.01),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.01,0.07293573,-0.06293573
MSStandards,4,2,D7,Plate,4,2,D7,Rha-Algae (1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,2.08283,-1.08283
MSStandards,4,2,E6,Plate,4,2,E6,MMAlgae (1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",1,0.39934155,0.60065845
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.040464494,0.040464494
MSStandards,4,2,F1,Plate,4,2,F1,Xyl (2.5),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,-0.026074648,0.026074648
MSStandards,4,2,F3,Plate,4,2,F3,Xyl (0.075),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.33102551,-0.33102551
MSStandards,4,2,G5,Plate,4,2,G5,MM f/2 (0.1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.0016688597,0.09833114
MSStandards,4,2,H7,Plate,4,2,H7,Rha-Algae (0.1),rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0.1,0.29341885,-0.19341885
MSStandards,4,2,H8,Plate,4,2,H8,MilliQ,rhamnose_gL,all_known,fusion_interpretable,xgboost,"n_estimators=200,max_depth=2,learning_rate=0.05,max_features=192",0,0.0041838787,-0.0041838787
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.41153633,-0.41153633
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.47831713,-0.47831713
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,7.6299393,-7.6299393
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.28900706,-0.28900706
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.30775746,-0.30775746
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.59847114,-0.58847114
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.29717669,-0.29717669
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.38717251,-0.38717251
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.57498271,-0.57498271
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.70372822,-0.70372822
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.43613519,-0.43613519
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.19716002,-0.19716002
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.2000829,-0.2000829
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,-0.042054774,0.042054774
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.99896448,-0.99896448
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.62790542,-0.62790542
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.0093194307,0.99068057
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,-0.0086341176,0.0086341176
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.57759025,-0.57759025
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,-0.14567346,0.24567346
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.22798552,-0.22798552
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,-0.08372254,0.08372254
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,0.52603912,-0.42603912
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.46891998,-0.46891998
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.58693858,-0.58693858
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.05,0.72836308,-0.67836308
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.59354319,-0.58354319
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.1,1.0110309,-0.9110309
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.1821695,-0.1821695
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.5,0.6992243,-0.1992243
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.11901855,-0.11901855
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0,0.018250711,-0.018250711
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",1,0.33899504,0.66100496
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.25,0.16050569,0.08949431
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=2,max_features=192",0.01,0.38977084,-0.37977084
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.65922622,-0.65922622
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.74883159,-0.74883159
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,12.264088,-12.264088
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.43741137,-0.43741137
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.66593012,-0.66593012
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.37227789,-0.36227789
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.37756328,-0.37756328
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.063978171,-0.063978171
MSStandards,4,1,C7,Plate,4,1,C7,Glu (0.25),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.47077031,-0.47077031
MSStandards,4,1,C8,Plate,4,1,C8,Glu (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.66356494,-0.66356494
MSStandards,4,1,D3,Plate,4,1,D3,Rha (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.60330109,-0.60330109
MSStandards,4,1,D8,Plate,4,1,D8,Glu (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.04370792,0.04370792
MSStandards,4,1,D9,Plate,4,1,D9,Rha-Glu (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.036956739,-0.036956739
MSStandards,4,1,E3,Plate,4,1,E3,Rha (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.073621263,0.073621263
MSStandards,4,1,E6,Plate,4,1,E6,Glu (0.75),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,1.4125713,-1.4125713
MSStandards,4,1,F1,Plate,4,1,F1,Rha (2.5),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.66213627,-0.66213627
MSStandards,4,1,F10,Plate,4,1,F10,Rha-Xyl (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.19158296,0.80841704
MSStandards,4,1,F3,Plate,4,1,F3,Rha (0.075),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.0052538621,-0.0052538621
MSStandards,4,1,G1,Plate,4,1,G1,Rha (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.50530915,-0.50530915
MSStandards,4,1,G10,Plate,4,1,G10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,-0.11673314,0.21673314
MSStandards,4,1,G6,Plate,4,1,G6,Glu (0.5),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.39809645,-0.39809645
MSStandards,4,1,G9,Plate,4,1,G9,Rha-Glu (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.17269749,0.17269749
MSStandards,4,1,H10,Plate,4,1,H10,Rha-Xyl (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,0.80775267,-0.70775267
MSStandards,4,1,H3,Plate,4,1,H3,Rha (0.075),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.39664127,-0.39664127
MSStandards,4,1,H5,Plate,4,1,H5,Glu (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,0.53212061,-0.53212061
MSStandards,4,2,A4,Plate,4,2,A4,Xyl (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.05,1.0263962,-0.97639623
MSStandards,4,2,A5,Plate,4,2,A5,Xyl (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.75139646,-0.74139646
MSStandards,4,2,C3,Plate,4,2,C3,Xyl (0.1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.1,1.1148565,-1.0148565
MSStandards,4,2,C9,Flask,4,2,C9,Algae (blank),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.2917089,0.2917089
MSStandards,4,2,E2,Plate,4,2,E2,Xyl (0.5),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.5,0.55884673,-0.058846727
MSStandards,4,2,E8,Plate,4,2,E8,BLANK f/2,xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.0027129929,0.0027129929
MSStandards,4,2,E9,Flask,4,2,E9,Algae (blank),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0,-0.53299245,0.53299245
MSStandards,4,2,G1,Plate,4,2,G1,Xyl (1),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",1,0.45945388,0.54054612
MSStandards,4,2,H2,Plate,4,2,H2,Xyl (0.25),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.25,0.23238288,0.017617115
MSStandards,4,2,H5,Plate,4,2,H5,MM f/2 (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_plsr,"n_components=5,max_features=192",0.01,0.58398483,-0.57398483
MSStandards,4,1,A2,Plate,4,1,A2,Rha (1),xylose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,-0.014501212,0.014501212
MSStandards,4,1,A4,Plate,4,1,A4,Rha (0.05),xylose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.14983793,-0.14983793
MSStandards,4,1,A6,Plate,4,1,A6,Glu (1),xylose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.18561382,-0.18561382
MSStandards,4,1,A8,Plate,4,1,A8,Glu (0.075),xylose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.14534765,-0.14534765
MSStandards,4,1,A9,Plate,4,1,A9,Glu (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.15196215,-0.15196215
MSStandards,4,1,B11,Plate,4,1,B11,Rha-Xyl (0.01),xylose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0.01,0.091049194,-0.081049194
MSStandards,4,1,C2,Plate,4,1,C2,Rha (0.75),xylose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.20532199,-0.20532199
MSStandards,4,1,C6,Plate,4,1,C6,Glu (0.75),xylose_gL,all_known,fusion_interpretable,sklearn_svr,"kernel=rbf,C=10,epsilon=0.05,max_features=192",0,0.028634998,-0.028634998
