feature_strategy,model_category,model,config,sample_id,batch,metadata_plate,metadata_well,legend_treatment_label,y_true,y_pred,residual
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",B6,4,1,B6,Glu (1),0.0,0.4349468781906207,-0.4349468781906207
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",B9,4,1,B9,Glu (0.01),0.0,0.07752233145982146,-0.07752233145982146
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",C8,4,1,C8,Glu (0.05),0.0,0.02603320312569135,-0.02603320312569135
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",C9,4,1,C9,Rha-Glu (1),1.0,0.08298147255067434,0.9170185274493257
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",D6,4,1,D6,Glu (0.75),0.0,0.1414069378653453,-0.1414069378653453
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",D7,4,1,D7,Glu (0.1),0.0,0.11033866233562861,-0.11033866233562861
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",F2,4,1,F2,Rha (0.5),0.5,0.3147572855101677,0.18524271448983232
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",F4,4,1,F4,Rha (0.025),0.025,0.14090097180895267,-0.11590097180895267
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",G5,4,1,G5,Glu (2.5),0.0,0.1988818088541482,-0.1988818088541482
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",G8,4,1,G8,Glu (0.025),0.0,0.20902528138768073,-0.20902528138768073
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",H2,4,1,H2,Rha (0.25),0.25,-0.6382682582491919,0.8882682582491919
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",H7,4,1,H7,Glu (0.075),0.0,0.16085677726307424,-0.16085677726307424
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",H9,4,1,H9,Rha-Glu (0.1),0.1,0.6338212125238982,-0.5338212125238982
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",A1,4,2,A1,Xyl (5),0.0,0.4472457462590853,-0.4472457462590853
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",A4,4,2,A4,Xyl (0.05),0.0,0.6430871842452692,-0.6430871842452692
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",A5,4,2,A5,Xyl (0.01),0.0,0.2065099515820581,-0.2065099515820581
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",B3,4,2,B3,Xyl (0.25),0.0,0.14575144942105211,-0.14575144942105211
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",B7,4,2,B7,MMAlgae (0.01),0.01,-0.03109221076134507,0.04109221076134507
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",B8,4,2,B8,Rha-Algae (0.01),0.01,0.6201442658962618,-0.6101442658962618
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",B9,4,2,B9,MilliQ,0.0,0.29420975413555084,-0.29420975413555084
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",C1,4,2,C1,Xyl (5),0.0,0.2944823745785232,-0.2944823745785232
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",C2,4,2,C2,Xyl (0.75),0.0,0.38520463365075486,-0.38520463365075486
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",D3,4,2,D3,Xyl (0.1),0.0,0.9170796794155933,-0.9170796794155933
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",D6,4,2,D6,MMAlgae (1),1.0,1.1679287939452245,-0.16792879394522453
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",D9,4,2,D9,Algae (blank),0.0,0.12833052222369312,-0.12833052222369312
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",E1,4,2,E1,Xyl (2.5),0.0,0.28994767938282706,-0.28994767938282706
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",E9,4,2,E9,Algae (blank),0.0,0.30110551269263663,-0.30110551269263663
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",F1,4,2,F1,Xyl (2.5),0.0,0.10333835256565393,-0.10333835256565393
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",F2,4,2,F2,Xyl (0.5),0.0,0.09623234983319406,-0.09623234983319406
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",F8,4,2,F8,BLANK f/2,0.0,0.30177486064149583,-0.30177486064149583
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",F9,4,2,F9,MMAlgae (0.1),0.1,0.2568611995699528,-0.1568611995699528
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",H3,4,2,H3,Xyl (0.075),0.0,0.016499021213414622,-0.016499021213414622
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",H4,4,2,H4,Xyl (0.01),0.0,0.3596476542769347,-0.3596476542769347
EEM + Raman interpretable,ML,Kernel ridge,"rbf,alpha=0.1",H9,4,2,H9,MMAlgae (0.1),0.1,-0.08041342322299733,0.18041342322299733
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",A10,4,1,A10,Rha-Glu (0.01),0.01,0.19223550506116985,-0.18223550506116984
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",A5,4,1,A5,Rha (0.01),0.01,0.09462152754259648,-0.08462152754259648
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",A9,4,1,A9,Glu (0.01),0.0,0.29774524523057144,-0.29774524523057144
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.24760030420455567,-0.23760030420455566
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",B6,4,1,B6,Glu (1),0.0,0.25216868630297307,-0.25216868630297307
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",B9,4,1,B9,Glu (0.01),0.0,0.23941871009313315,-0.23941871009313315
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",C8,4,1,C8,Glu (0.05),0.0,0.2257016953501803,-0.2257016953501803
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",C9,4,1,C9,Rha-Glu (1),1.0,0.22936260359475244,0.7706373964052475
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",D6,4,1,D6,Glu (0.75),0.0,0.13474109679453156,-0.13474109679453156
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",D7,4,1,D7,Glu (0.1),0.0,0.20743929581794862,-0.20743929581794862
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",F2,4,1,F2,Rha (0.5),0.5,0.21057098992414644,0.28942901007585353
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",F4,4,1,F4,Rha (0.025),0.025,0.20863829232047484,-0.18363829232047485
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",G5,4,1,G5,Glu (2.5),0.0,0.1820748035722273,-0.1820748035722273
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",G8,4,1,G8,Glu (0.025),0.0,0.09743433607100001,-0.09743433607100001
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",H2,4,1,H2,Rha (0.25),0.25,0.29452536799119106,-0.044525367991191056
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",H7,4,1,H7,Glu (0.075),0.0,0.154533724134093,-0.154533724134093
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",H9,4,1,H9,Rha-Glu (0.1),0.1,0.3249070768871597,-0.2249070768871597
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",A1,4,2,A1,Xyl (5),0.0,0.5091403207964448,-0.5091403207964448
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",A4,4,2,A4,Xyl (0.05),0.0,0.14761769864446503,-0.14761769864446503
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",A5,4,2,A5,Xyl (0.01),0.0,0.08548372958610125,-0.08548372958610125
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",B3,4,2,B3,Xyl (0.25),0.0,0.15103745344674374,-0.15103745344674374
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",B7,4,2,B7,MMAlgae (0.01),0.01,0.18884238818679616,-0.17884238818679615
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",B8,4,2,B8,Rha-Algae (0.01),0.01,0.33471922772544493,-0.3247192277254449
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",B9,4,2,B9,MilliQ,0.0,0.09020755205077183,-0.09020755205077183
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",C1,4,2,C1,Xyl (5),0.0,0.06875678607031023,-0.06875678607031023
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",C2,4,2,C2,Xyl (0.75),0.0,0.37889413989957393,-0.37889413989957393
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",D3,4,2,D3,Xyl (0.1),0.0,0.35876396029279967,-0.35876396029279967
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",D6,4,2,D6,MMAlgae (1),1.0,0.650624981519808,0.34937501848019203
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",D9,4,2,D9,Algae (blank),0.0,0.2585429703798725,-0.2585429703798725
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",E1,4,2,E1,Xyl (2.5),0.0,0.08010618269315331,-0.08010618269315331
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",E9,4,2,E9,Algae (blank),0.0,0.35925689943335426,-0.35925689943335426
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",F1,4,2,F1,Xyl (2.5),0.0,0.05722444601181472,-0.05722444601181472
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",F2,4,2,F2,Xyl (0.5),0.0,0.14420029541452473,-0.14420029541452473
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",F8,4,2,F8,BLANK f/2,0.0,0.32294115785445504,-0.32294115785445504
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",F9,4,2,F9,MMAlgae (0.1),0.1,0.4837175191307831,-0.3837175191307831
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",H3,4,2,H3,Xyl (0.075),0.0,0.058165912921253365,-0.058165912921253365
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",H4,4,2,H4,Xyl (0.01),0.0,0.6806899845494213,-0.6806899845494213
EEM + Raman interpretable,ML,Random forest,"n=250,max_depth=4",H9,4,2,H9,MMAlgae (0.1),0.1,0.7586230624447385,-0.6586230624447386
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",A10,4,1,A10,Rha-Glu (0.01),0.01,0.1664480753530903,-0.1564480753530903
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",A5,4,1,A5,Rha (0.01),0.01,0.144827754355343,-0.134827754355343
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",A9,4,1,A9,Glu (0.01),0.0,0.1408234520680989,-0.1408234520680989
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.29547679652101566,-0.28547679652101565
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",B6,4,1,B6,Glu (1),0.0,0.3516164640572504,-0.3516164640572504
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",B9,4,1,B9,Glu (0.01),0.0,0.34869228791277407,-0.34869228791277407
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",C8,4,1,C8,Glu (0.05),0.0,0.18969192096959642,-0.18969192096959642
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",C9,4,1,C9,Rha-Glu (1),1.0,0.292883327175342,0.7071166728246581
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",D6,4,1,D6,Glu (0.75),0.0,0.1419697719429656,-0.1419697719429656
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",D7,4,1,D7,Glu (0.1),0.0,0.1548894234656644,-0.1548894234656644
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",F2,4,1,F2,Rha (0.5),0.5,0.14522428592230555,0.3547757140776945
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",F4,4,1,F4,Rha (0.025),0.025,0.14108619350556087,-0.11608619350556088
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",G5,4,1,G5,Glu (2.5),0.0,0.15722637906639653,-0.15722637906639653
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",G8,4,1,G8,Glu (0.025),0.0,0.1478683567140693,-0.1478683567140693
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",H2,4,1,H2,Rha (0.25),0.25,0.31052362105570674,-0.060523621055706744
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",H7,4,1,H7,Glu (0.075),0.0,0.21438577762518246,-0.21438577762518246
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",H9,4,1,H9,Rha-Glu (0.1),0.1,0.2839459147830723,-0.1839459147830723
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",A1,4,2,A1,Xyl (5),0.0,0.3655784645678699,-0.3655784645678699
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",A4,4,2,A4,Xyl (0.05),0.0,0.20347579152944942,-0.20347579152944942
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",A5,4,2,A5,Xyl (0.01),0.0,0.12138590336349499,-0.12138590336349499
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",B3,4,2,B3,Xyl (0.25),0.0,0.2844218837363252,-0.2844218837363252
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",B7,4,2,B7,MMAlgae (0.01),0.01,0.1954489861358132,-0.1854489861358132
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",B8,4,2,B8,Rha-Algae (0.01),0.01,0.2723768242581385,-0.26237682425813846
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",B9,4,2,B9,MilliQ,0.0,0.16231352127641765,-0.16231352127641765
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",C1,4,2,C1,Xyl (5),0.0,0.1258408845182895,-0.1258408845182895
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",C2,4,2,C2,Xyl (0.75),0.0,0.3506232630854659,-0.3506232630854659
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",D3,4,2,D3,Xyl (0.1),0.0,0.40439261708792723,-0.40439261708792723
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",D6,4,2,D6,MMAlgae (1),1.0,0.43984494557394327,0.5601550544260567
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",D9,4,2,D9,Algae (blank),0.0,0.2728986560321956,-0.2728986560321956
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",E1,4,2,E1,Xyl (2.5),0.0,0.1396875815392451,-0.1396875815392451
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",E9,4,2,E9,Algae (blank),0.0,0.28509999211030845,-0.28509999211030845
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",F1,4,2,F1,Xyl (2.5),0.0,0.1523232576541218,-0.1523232576541218
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",F2,4,2,F2,Xyl (0.5),0.0,0.19722457696596307,-0.19722457696596307
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",F8,4,2,F8,BLANK f/2,0.0,0.2211260827532794,-0.2211260827532794
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",F9,4,2,F9,MMAlgae (0.1),0.1,0.34075916757382174,-0.24075916757382174
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",H3,4,2,H3,Xyl (0.075),0.0,0.130352544479603,-0.130352544479603
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",H4,4,2,H4,Xyl (0.01),0.0,0.8869774134434417,-0.8869774134434417
EEM + Raman interpretable,ML,Extra trees,"n=250,max_depth=4",H9,4,2,H9,MMAlgae (0.1),0.1,0.8510845120476258,-0.7510845120476258
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",A10,4,1,A10,Rha-Glu (0.01),0.01,0.3694534748572028,-0.3594534748572028
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",A5,4,1,A5,Rha (0.01),0.01,0.23095312834038573,-0.22095312834038572
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",A9,4,1,A9,Glu (0.01),0.0,0.3768905828778515,-0.3768905828778515
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",B11,4,1,B11,Rha-Xyl (0.01),0.01,-0.04898979995653885,0.05898979995653885
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",B6,4,1,B6,Glu (1),0.0,-0.05703207994546278,0.05703207994546278
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",B9,4,1,B9,Glu (0.01),0.0,-0.19408629552980095,0.19408629552980095
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",C8,4,1,C8,Glu (0.05),0.0,0.07357352519242244,-0.07357352519242244
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",C9,4,1,C9,Rha-Glu (1),1.0,-0.027123081235484348,1.0271230812354843
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",D6,4,1,D6,Glu (0.75),0.0,-0.25828607453438,0.25828607453438
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",D7,4,1,D7,Glu (0.1),0.0,0.43356387469684826,-0.43356387469684826
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",F2,4,1,F2,Rha (0.5),0.5,0.3746344550562285,0.1253655449437715
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",F4,4,1,F4,Rha (0.025),0.025,0.3597707025564732,-0.3347707025564732
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",G5,4,1,G5,Glu (2.5),0.0,-0.19214044747683579,0.19214044747683579
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",G8,4,1,G8,Glu (0.025),0.0,0.24630299753960638,-0.24630299753960638
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",H2,4,1,H2,Rha (0.25),0.25,0.42581877942211765,-0.17581877942211765
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",H7,4,1,H7,Glu (0.075),0.0,0.4743003053679239,-0.4743003053679239
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",H9,4,1,H9,Rha-Glu (0.1),0.1,0.47525751185854886,-0.37525751185854883
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",A1,4,2,A1,Xyl (5),0.0,0.2619793612341239,-0.2619793612341239
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",A4,4,2,A4,Xyl (0.05),0.0,0.31939100814370025,-0.31939100814370025
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",A5,4,2,A5,Xyl (0.01),0.0,0.473210587267568,-0.473210587267568
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",B3,4,2,B3,Xyl (0.25),0.0,0.2777929546524008,-0.2777929546524008
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",B7,4,2,B7,MMAlgae (0.01),0.01,-0.5425623645425253,0.5525623645425253
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",B8,4,2,B8,Rha-Algae (0.01),0.01,0.7547989750548507,-0.7447989750548507
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",B9,4,2,B9,MilliQ,0.0,-0.12773767000210867,0.12773767000210867
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",C1,4,2,C1,Xyl (5),0.0,0.40204693730274055,-0.40204693730274055
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",C2,4,2,C2,Xyl (0.75),0.0,-0.13303867396892266,0.13303867396892266
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",D3,4,2,D3,Xyl (0.1),0.0,0.3844440749515468,-0.3844440749515468
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",D6,4,2,D6,MMAlgae (1),1.0,0.6284680760503893,0.37153192394961065
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",D9,4,2,D9,Algae (blank),0.0,0.09885955173830346,-0.09885955173830346
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",E1,4,2,E1,Xyl (2.5),0.0,0.4784793879910124,-0.4784793879910124
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",E9,4,2,E9,Algae (blank),0.0,0.15842931637069396,-0.15842931637069396
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",F1,4,2,F1,Xyl (2.5),0.0,0.36876562323925316,-0.36876562323925316
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",F2,4,2,F2,Xyl (0.5),0.0,0.3510904430940522,-0.3510904430940522
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",F8,4,2,F8,BLANK f/2,0.0,0.2698564822998041,-0.2698564822998041
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",F9,4,2,F9,MMAlgae (0.1),0.1,0.4462845711976531,-0.3462845711976531
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",H3,4,2,H3,Xyl (0.075),0.0,0.5428301444669575,-0.5428301444669575
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",H4,4,2,H4,Xyl (0.01),0.0,0.5440467700548335,-0.5440467700548335
EEM + Raman interpretable,DL,ANN MLP,"hidden=(32,16),early_stop",H9,4,2,H9,MMAlgae (0.1),0.1,0.1842987263220296,-0.08429872632202959
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",A10,4,1,A10,Rha-Glu (0.01),0.01,0.32207944989204407,-0.31207944989204406
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",A5,4,1,A5,Rha (0.01),0.01,0.18006958067417145,-0.17006958067417144
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",A9,4,1,A9,Glu (0.01),0.0,0.2682833969593048,-0.2682833969593048
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",B11,4,1,B11,Rha-Xyl (0.01),0.01,0.15518718957901,-0.14518718957901
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",B6,4,1,B6,Glu (1),0.0,0.26847386360168457,-0.26847386360168457
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",B9,4,1,B9,Glu (0.01),0.0,0.09836786240339279,-0.09836786240339279
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",C8,4,1,C8,Glu (0.05),0.0,0.11910794675350189,-0.11910794675350189
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",C9,4,1,C9,Rha-Glu (1),1.0,0.22284215688705444,0.7771578431129456
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",D6,4,1,D6,Glu (0.75),0.0,0.03980442136526108,-0.03980442136526108
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",D7,4,1,D7,Glu (0.1),0.0,0.13397353887557983,-0.13397353887557983
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",F2,4,1,F2,Rha (0.5),0.5,0.2566487789154053,0.24335122108459473
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",F4,4,1,F4,Rha (0.025),0.025,0.4517202079296112,-0.4267202079296112
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",G5,4,1,G5,Glu (2.5),0.0,0.13590766489505768,-0.13590766489505768
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",G8,4,1,G8,Glu (0.025),0.0,0.10826580226421356,-0.10826580226421356
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",H2,4,1,H2,Rha (0.25),0.25,-0.015102813020348549,0.26510281302034855
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",H7,4,1,H7,Glu (0.075),0.0,0.09311655163764954,-0.09311655163764954
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",H9,4,1,H9,Rha-Glu (0.1),0.1,0.4752078652381897,-0.3752078652381897
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",A1,4,2,A1,Xyl (5),0.0,0.39390167593955994,-0.39390167593955994
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",A4,4,2,A4,Xyl (0.05),0.0,0.10797888785600662,-0.10797888785600662
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",A5,4,2,A5,Xyl (0.01),0.0,0.17890283465385437,-0.17890283465385437
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",B3,4,2,B3,Xyl (0.25),0.0,-0.053919821977615356,0.053919821977615356
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",B7,4,2,B7,MMAlgae (0.01),0.01,-0.11385798454284668,0.12385798454284667
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",B8,4,2,B8,Rha-Algae (0.01),0.01,0.16294915974140167,-0.15294915974140166
EEM + Raman interpretable,ML,XGBoost,"n=250,depth=2,eta=0.05",B9,4,2,B9,MilliQ,0.0,0.06398793309926987,-0.06398793309926987
